Delivery_person_Ratings,Time_Order_picked,Weatherconditions,Road_traffic_density,Type_of_vehicle,multiple_deliveries,Festival,City,distance,Time_taken_min
4.9,10:00:00,conditions Sandstorms,Low,motorcycle,1,No,Urban,1,17
5.0,23:40:00,conditions Windy,Low,scooter,0,No,Urban,11,19
3.9,18:30:00,conditions Windy,Medium,scooter,1,No,Metropolitian,11,37
4.6,21:40:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,20,28
4.2,19:00:00,conditions Fog,Medium,motorcycle,1,No,Urban,17,31
4.7,19:30:00,conditions Sunny,Jam,scooter,1,No,Metropolitian,16,11
4.8,20:55:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,17,21
4.7,12:10:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,2,28
4.8,21:00:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,9,21
4.3,13:15:00,conditions Cloudy,High,motorcycle,1,No,Urban,6,31
4.6,20:10:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,9,18
4.8,11:45:00,conditions Fog,High,scooter,1,No,Metropolitian,3,24
4.7,22:25:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,8,20
3.6,22:00:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,12,43
4.9,11:50:00,conditions Sunny,High,scooter,1,No,Urban,3,18
4.9,20:35:00,conditions Fog,Jam,electric_scooter,1,No,Metropolitian,20,41
4.6,20:40:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,14,36
4.9,17:35:00,conditions Fog,Medium,scooter,1,No,Metropolitian,8,19
4.9,20:25:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,12,36
5.0,22:25:00,conditions Sunny,Low,motorcycle,0,No,Metropolitian,9,19
4.7,13:40:00,conditions Sunny,High,motorcycle,1,No,Urban,6,23
4.6,16:15:00,conditions Windy,Medium,electric_scooter,0,No,Metropolitian,6,27
4.9,12:00:00,conditions Windy,High,scooter,1,No,Metropolitian,2,28
4.6,13:45:00,conditions Cloudy,High,scooter,1,No,Metropolitian,6,30
4.8,23:30:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,20,23
4.9,09:15:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,2,17
4.1,09:05:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,2,33
4.1,19:20:00,conditions Fog,Jam,motorcycle,1,No,Urban,11,42
4.1,21:35:00,conditions Cloudy,Jam,scooter,0,No,Urban,5,32
4.7,10:45:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,3,28
4.6,11:40:00,conditions Sunny,High,motorcycle,0,No,Urban,3,18
4.7,18:10:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,5,21
4.0,19:50:00,conditions Cloudy,Jam,scooter,1,No,Metropolitian,14,33
4.9,18:05:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,17,28
4.4,12:15:00,conditions Stormy,High,scooter,1,No,Metropolitian,3,32
4.8,20:55:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,14,37
4.9,17:55:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,8,13
4.5,19:55:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,14,29
4.5,11:10:00,conditions Sandstorms,Low,scooter,0,No,Urban,2,15
4.9,08:50:00,conditions Cloudy,Low,scooter,0,No,Metropolitian,3,19
4.8,21:35:00,conditions Sunny,Jam,electric_scooter,1,No,Metropolitian,8,15
4.5,00:00:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,14,26
4.9,18:30:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,8,22
4.7,22:00:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,14,25
4.6,17:10:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,6,26
4.5,20:25:00,conditions Windy,Jam,motorcycle,1,No,Urban,11,20
4.5,20:35:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,8,30
4.8,18:10:00,conditions Windy,Medium,scooter,0,No,Urban,20,15
4.8,10:05:00,conditions Stormy,Low,electric_scooter,1,No,Metropolitian,2,25
4.8,22:05:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,9,35
4.6,15:40:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,6,21
4.7,00:05:00,conditions Cloudy,Low,motorcycle,0,No,Urban,12,21
4.1,18:40:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,5,32
4.6,10:50:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,2,19
4.2,19:40:00,conditions Fog,Jam,scooter,1,No,Metropolitian,19,39
4.7,20:10:00,conditions Fog,Jam,motorcycle,1,No,Urban,16,35
4.6,23:55:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,16,12
4.9,12:05:00,conditions Sunny,High,motorcycle,1,No,Urban,3,16
4.1,23:10:00,conditions Windy,Low,motorcycle,1,No,Urban,8,21
4.7,23:10:00,conditions Sandstorms,Low,motorcycle,0,No,Metropolitian,20,23
4.7,20:55:00,conditions Fog,Jam,scooter,1,No,Metropolitian,8,29
4.9,23:35:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,9,12
4.3,19:00:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,20,32
4.7,21:35:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,17,27
5.0,21:40:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,11,18
4.8,23:05:00,conditions Fog,Low,scooter,1,No,Urban,5,15
5.0,18:50:00,conditions Cloudy,Medium,motorcycle,0,No,Metropolitian,11,42
4.7,12:00:00,conditions Fog,High,motorcycle,1,No,Metropolitian,2,23
4.9,23:30:00,conditions Fog,Low,scooter,0,No,Metropolitian,17,25
4.1,22:05:00,conditions Cloudy,Jam,scooter,1,No,Metropolitian,11,48
4.7,22:05:00,conditions Cloudy,Jam,scooter,1,Yes,Urban,11,44
4.7,18:05:00,conditions Sandstorms,Medium,scooter,1,No,Urban,19,15
4.7,18:30:00,conditions Cloudy,Medium,motorcycle,2,No,Metropolitian,17,38
4.3,21:50:00,conditions Fog,Jam,motorcycle,2,No,Metropolitian,11,44
4.5,00:10:00,conditions Cloudy,Low,electric_scooter,1,No,Urban,5,18
5.0,00:15:00,conditions Windy,Low,scooter,0,No,Metropolitian,20,12
4.5,08:20:00,conditions Windy,Low,scooter,0,No,Metropolitian,3,25
4.6,18:20:00,conditions Windy,Medium,motorcycle,0,No,Metropolitian,12,31
4.9,11:05:00,conditions Sandstorms,Low,motorcycle,0,No,Metropolitian,2,10
4.1,10:45:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,2,31
4.0,09:45:00,conditions Sandstorms,Low,motorcycle,0,No,Urban,2,23
4.9,19:55:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,12,22
4.7,19:05:00,conditions Cloudy,Medium,motorcycle,0,No,Metropolitian,17,35
4.3,22:00:00,conditions Cloudy,Jam,scooter,1,No,Metropolitian,20,40
3.9,20:55:00,conditions Sunny,Jam,motorcycle,3,Yes,Metropolitian,9,53
5.0,17:45:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,21,42
4.3,21:30:00,conditions Stormy,Jam,motorcycle,1,No,Urban,5,33
4.1,20:55:00,conditions Cloudy,Jam,scooter,0,No,Metropolitian,17,44
4.9,21:10:00,conditions Windy,Jam,scooter,1,No,Metropolitian,16,17
4.5,20:30:00,conditions Stormy,Jam,scooter,0,No,Metropolitian,5,21
4.9,23:15:00,conditions Sunny,Low,scooter,0,No,Metropolitian,20,19
4.6,20:15:00,conditions Fog,Jam,motorcycle,0,No,Metropolitian,12,39
4.6,09:05:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,1,17
5.0,12:30:00,conditions Fog,High,motorcycle,1,No,Metropolitian,6,24
4.6,21:35:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,14,27
5.0,11:15:00,conditions Sandstorms,High,motorcycle,1,No,Urban,3,18
4.9,00:05:00,conditions Fog,Low,electric_scooter,1,No,Urban,9,14
4.9,19:10:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,16,30
4.7,18:45:00,conditions Fog,Medium,motorcycle,1,Yes,Metropolitian,11,40
4.4,11:55:00,conditions Sandstorms,High,motorcycle,2,No,Metropolitian,3,38
4.7,08:25:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,1,10
4.8,18:50:00,conditions Fog,Medium,electric_scooter,1,No,Metropolitian,12,39
4.8,17:55:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,11,19
4.6,17:30:00,conditions Sunny,Medium,motorcycle,1,No,Urban,9,19
4.2,20:35:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,11,31
4.6,21:45:00,conditions Windy,Jam,motorcycle,1,No,Urban,12,38
4.0,20:10:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,12,36
5.0,00:10:00,conditions Sunny,Low,scooter,1,No,Urban,8,17
4.6,16:00:00,conditions Fog,Medium,motorcycle,2,No,Metropolitian,6,31
4.6,00:10:00,conditions Sandstorms,Low,motorcycle,1,No,Urban,9,10
4.8,09:35:00,conditions Sunny,Low,motorcycle,0,No,Metropolitian,3,19
4.9,21:55:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,4,26
5.0,00:00:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,17,24
5.0,23:40:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,5,23
4.1,22:15:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,12,40
3.4,22:45:00,conditions Sunny,Low,scooter,1,No,Metropolitian,17,44
4.8,22:00:00,conditions Fog,Jam,scooter,1,No,Metropolitian,11,38
4.1,11:25:00,conditions Sandstorms,High,motorcycle,0,No,Metropolitian,3,48
4.9,21:05:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,14,37
4.0,22:55:00,conditions Cloudy,Low,motorcycle,2,No,Metropolitian,12,41
4.2,17:35:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,12,37
4.8,23:35:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,17,23
4.5,20:40:00,conditions Sandstorms,Jam,scooter,0,No,Urban,12,16
4.6,17:30:00,conditions Sunny,Medium,motorcycle,0,No,Metropolitian,13,18
4.8,15:45:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,6,12
4.6,20:50:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,9,36
4.6,20:10:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,11,27
4.7,12:05:00,conditions Cloudy,High,scooter,0,No,Metropolitian,2,21
4.9,14:00:00,conditions Stormy,High,motorcycle,1,No,Urban,6,30
4.7,18:00:00,conditions Fog,Medium,scooter,1,No,Metropolitian,21,28
3.9,19:30:00,conditions Sunny,Jam,motorcycle,2,No,Metropolitian,8,49
4.5,11:45:00,conditions Fog,High,motorcycle,0,No,Metropolitian,3,22
4.6,20:50:00,conditions Stormy,Jam,motorcycle,1,No,Urban,20,29
4.7,18:25:00,conditions Cloudy,Medium,motorcycle,1,No,Urban,8,16
4.9,21:50:00,conditions Fog,Jam,scooter,0,No,Metropolitian,8,30
5.0,15:45:00,conditions Stormy,Medium,scooter,0,No,Metropolitian,6,27
4.2,17:20:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,14,39
4.0,15:15:00,conditions Fog,High,motorcycle,0,No,Metropolitian,6,37
